image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-86.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-87.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-88.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-95.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-1.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-12.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-18.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-2.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-20.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-21.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-23.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-26.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-28.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-31.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-44.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-45.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-5.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-54.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-57.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-109.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-12.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-16.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-17.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-18.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-38.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-4.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-44.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-45.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-46.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-51.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-56.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-58.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-60.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-64.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-65.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-79.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-82.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-83.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-89.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-98.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-17.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-19.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-2.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-3.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-5.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-8.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-100.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-107.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-108.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-11.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-113.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-117.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-122.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-129.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-132.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-135.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-137.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-146.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-15.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-78.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-82.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-84.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-87.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-89.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-97.jpg,건선,0,dermnet,test
