zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30041_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30617_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31245_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31054_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35958_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35886_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34232_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35484_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34167_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35751_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34976_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35404_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_36280_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35301_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34145_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34837_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35713_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34188_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34971_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35086_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34711_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35058_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35656_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35432_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35916_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35422_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35726_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35990_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35019_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34037_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34729_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35729_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_36075_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35528_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34559_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34190_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35536_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35068_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34092_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34022_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35917_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35051_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_36295_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_36147_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34402_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34750_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34476_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34891_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35644_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35477_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35131_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35622_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35650_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35445_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34756_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34301_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35925_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34823_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34975_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35025_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35280_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34972_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34617_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34448_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35327_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_36014_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35834_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34918_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34755_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35284_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34112_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_36221_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34990_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34214_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35517_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34620_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_36277_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34082_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34129_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_34593_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35036_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35311_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35682_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_편평세포암.zip,Z4_35581_P0_L0.png,8,편평세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41562_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41221_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39114_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40711_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39323_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41009_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40143_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40687_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41958_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40671_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39117_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40018_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41064_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39286_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40085_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40347_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39761_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40318_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41023_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40724_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41055_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40693_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41010_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41919_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40284_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39154_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39822_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41182_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41911_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40967_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39784_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39356_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40944_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40292_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39100_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39086_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41393_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40331_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_42261_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_42001_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39659_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39792_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39660_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40083_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40952_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40727_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40393_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40977_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41035_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40734_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39984_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39451_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41307_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40037_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40100_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40312_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40415_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40279_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39708_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39592_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40637_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41659_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_41053_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40088_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39754_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40382_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39290_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_42260_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40260_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39366_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40871_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39686_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_42288_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39099_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39143_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_39733_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40334_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40628_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40993_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_피부섬유종.zip,Z4_40936_P0_L0.png,9,피부섬유종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60844_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60830_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59186_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60606_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59165_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60694_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_59964_P0_L0.png,10,혈관종,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_혈관종.zip,Z4_60359_P0_L0.png,10,혈관종,test,,,,DS15
