zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92285_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92185_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92341_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92198_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92276_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92273_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92226_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92212_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92927_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92421_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92228_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92619_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92248_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92296_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92534_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92244_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92279_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92274_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92281_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92328_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92282_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92338_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92271_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92552_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92270_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92284_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92520_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92647_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92387_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92780_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_93031_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92287_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92297_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92839_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92402_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92634_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_93064_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92778_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_93053_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92550_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92305_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92524_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_93000_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92672_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92584_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92556_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92608_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92470_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92650_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92670_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92544_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92709_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_93020_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92994_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92566_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92779_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92713_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92477_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92755_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92813_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92776_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92758_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92982_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92574_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92940_P0_L0.png,2,여드름,val,,,,DS14
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6569_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6670_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6545_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6601_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6513_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6519_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6504_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6562_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6496_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6501_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6539_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6528_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6695_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6566_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6523_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6520_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6509_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6580_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6512_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6543_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6535_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6525_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6752_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6568_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6660_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6573_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6585_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6554_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6567_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6503_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6575_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6586_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6589_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6788_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6685_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6556_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6582_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6643_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6583_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6579_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6578_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6610_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6681_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6615_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6587_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6604_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6526_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6595_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6712_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6656_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6633_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6645_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6711_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6651_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6702_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6845_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6760_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6889_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6791_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6771_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6609_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6809_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6593_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6823_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6648_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6716_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6689_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6753_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6767_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6722_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6770_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6772_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6763_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6755_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6820_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6833_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6746_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6710_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6775_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6759_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6849_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6850_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6783_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6731_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6840_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6827_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6789_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6796_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6822_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6812_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6779_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6824_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6867_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6847_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6821_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6815_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6785_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6884_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6797_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_광선각화증.zip,Z4_6864_P0_L0.png,3,광선각화증,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12732_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12842_P0_L0.png,4,기저세포암,val,,,,DS15
