image_path,class_name,class_idx,source,split
data/ISIC 2019/BKL/ISIC_0012854_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0063710.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0072745.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0030665.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BCC/ISIC_0061356.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0062426.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0027013.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0057575.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0062173.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026285.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0068613.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/AK/ISIC_0068885.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0068845.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0032362.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0069614.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0068214.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0055204.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0068815.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0033330.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0002488_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029996.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0053634.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0068522.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0067816.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0032466.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0069932.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0054312.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0033945.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0034051.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0026783.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0059985.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0028284.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0069965.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0026702.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0070327.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0058309.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0070283.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0068373.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0000351.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029246.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0071002.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0072440.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0059605.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0067647.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0055376.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0013287_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0033230.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0033454.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0029760.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BCC/ISIC_0065876.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0029672.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0067524.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0070589.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0060648.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0073105.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0058232.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0026872.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0070025.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0060665.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0027318.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0070719.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0057063.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0069926.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0024667.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0063828.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0027510.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0058856.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0057915.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0053821.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0071038.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0015190_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0024847.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0016068_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0012955_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0059053.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0033180.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0062743.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0072267.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0013813_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0068233.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0014740_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0011081.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0029002.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0056707.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0054089.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0031619.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025508.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0069133.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0014251_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0063187.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0070715.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0030396.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0068489.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0065742.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0070822.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0059764.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0066549.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0065701.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0068448.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0025244.jpg,혈관종,10,isic2019,val
data/ISIC 2019/NV/ISIC_0033251.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0063027.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0028640.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0032266.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0059075.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0067608.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0057517.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0063572.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0026877.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0054170.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0027747.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0063760.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0068747.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0060735.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0067577.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0015999_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0059873.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/DF/ISIC_0062697.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BKL/ISIC_0054931.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0068131.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0028381.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0068341.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0034000.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0027464.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0068436.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0057032.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0059937.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0058826.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0061803.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0055098.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/VASC/ISIC_0068281.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BCC/ISIC_0058420.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0057353.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0033037.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0060579.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0024992.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0071828.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0069532.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0031252.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0026438.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0058991.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0061296.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0061244.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0071407.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0063493.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0055564.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0057449.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0057572.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0026070.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0072257.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0054568.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0031677.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0062878.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0015256_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0057160.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0069513.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0024877.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0071763.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0032322.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0032316.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030364.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0056126.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0058745.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0061369.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0064671.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0056934.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0068478.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0006940_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0012990_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0056745.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0055707.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0061999.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0056693.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0055686.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0029022.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0073254.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0059353.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0054448.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0012258_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0064534.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028176.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0030191.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0067021.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0063650.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0013817_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0024766.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0060926.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0024799.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0029515.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0025576.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0057893.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0058257.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0025029.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0065746.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0030105.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0030814.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0071615.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0030010.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0057626.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0070961.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0027388.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0068778.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0030459.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0057710.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0059058.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0064623.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0062877.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0014621_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/VASC/ISIC_0030722.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BCC/ISIC_0032314.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0056487.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030368.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0059096.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0064152.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0053685.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0064687.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0029638.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0014151_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0055840.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0064832.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0059250.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0014006_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0025810.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031606.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0066436.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0065604.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0032816.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0025075.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0015968_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0068536.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0033065.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0026514.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0055503.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0063542.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0060203.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0063599.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0056663.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030051.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0061114.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0029713.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0033899.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0027302.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/VASC/ISIC_0028406.jpg,혈관종,10,isic2019,val
data/ISIC 2019/NV/ISIC_0063592.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0070791.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0064201.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0024471.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0070976.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072735.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0059669.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0013845_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0057338.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0069922.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0067539.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0072844.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0029083.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/DF/ISIC_0062455.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/SCC/ISIC_0030953.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0071466.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0026477.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0014392_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/VASC/ISIC_0024669.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BCC/ISIC_0060914.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0054633.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0024910.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0058743.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0006776_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0072204.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0026205.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0033201.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0067559.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0010318.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0033529.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025487.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0068390.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/AK/ISIC_0030143.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0025783.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0027955.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0028775.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0058460.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0032854.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0062817.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0056990.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0012425_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0057042.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0024359.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0014629_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0033959.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0055671.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0073214.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0034188.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0012806_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0058997.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0015021_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0028258.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0072542.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0055804.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0027421.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064622.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0066467.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/VASC/ISIC_0025578.jpg,혈관종,10,isic2019,val
data/ISIC 2019/SCC/ISIC_0060944.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/DF/ISIC_0030244.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/AK/ISIC_0057455.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/SCC/ISIC_0067075.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0028977.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0062756.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0058873.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0068694.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0063322.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0063881.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0058565.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0053985.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0057362.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0068504.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0029212.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0067495.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072839.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0069744.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0061324.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0059894.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0029567.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0053665.jpg,멜라닌세포모반,5,isic2019,val
